Block Number,Type,From Account,To Account
299307,Swap,2500717,1066726
299307,Transfer,919958,2500726
299307,Transfer,981658,2500725
299307,Swap,1327194,1066730
299307,Swap,2491371,1346005
299307,Transfer,2486297,1800171
299307,Swap,2477301,1346005
299307,Transfer,2500532,2500724
299307,Swap,2500550,1346005
299307,Swap,933856,1118798
299307,Transfer,1905922,1901989
299307,Swap,2491371,1118798
299307,Swap,2500652,1066726
299307,Transfer,2500704,919958
299307,Swap,2494745,1346005
299307,Swap,2238892,1118798
299307,Swap,2491371,1346005
299307,Swap,2500550,1346005
299307,Transfer,2167013,2167013
299307,Swap,2238892,1346005
299307,Swap,2500652,1066726
299307,Swap,933853,1118798
299307,Transfer,2500271,2500723
299308,Swap,1737822,1118798
299308,Swap,2500671,1346005
299308,Swap,753132,881179
299308,Swap,2491907,2496794
299308,Swap,1928651,1346005
299308,Swap,2487066,2442577
299308,Swap,2494745,1346005
299308,Swap,1737597,1066726
299308,Swap,1668990,1346005
299308,Swap,2491907,1066726
299308,Transfer,2500717,1580918
299308,Swap,2500550,1346005
299308,Swap,933874,1118798
299308,Swap,1910988,1066726
299308,Swap,1928651,1346005
299308,Swap,2500671,2427031
299308,Transfer,919958,2500737
299308,Swap,2491907,1346005
299308,Swap,2500641,881179
299308,Swap,2487066,2442577
299308,Swap,2228346,1346005
299308,Transfer,2500339,2500736
299308,Swap,1668990,1346005
299308,Swap,2262455,1346005
299308,Transfer,981658,2500735
299308,Swap,1737822,1066726
299308,Transfer,2450674,919958
299308,Transfer,919958,1425460
299308,Swap,2500550,1346005
299308,Swap,2491907,1066726
299308,Transfer,2500651,2500734
299308,Swap,2500700,1749961
299308,Swap,2500641,1346005
299308,Transfer,1937882,1937882
299308,Swap,933870,1118798
299308,Swap,1668990,1346005
299308,Transfer,2113722,2500733
299308,Transfer,1580918,2500732
299308,Swap,2500550,1346005
299308,Swap,2328518,2427031
299308,Swap,2494745,1346005
299308,Swap,1217132,1066730
299308,Swap,1833832,1118798
299308,Swap,1910988,1346005
299308,Swap,2487066,2427031
299308,Swap,2500419,1346005
299308,Swap,2500550,1346005
299308,Transfer,1580918,2500731
299308,Swap,2328518,2237400
299308,Swap,2263907,1346005
299308,Transfer,2500708,2500708
299308,Swap,2487066,2124490
299308,Swap,1833832,1066726
299308,Transfer,2500727,2500727
299308,Swap,1737822,2100613
299308,Swap,1668990,2237400
299308,Transfer,1580918,2500730
299308,Swap,933868,1066726
299308,Swap,2009914,1118798
299308,Swap,1737822,1066726
299308,Swap,2487066,2201074
299308,Swap,2500654,1066726
299308,Swap,1217132,1066730
299309,Swap,692978,1346005
299309,Swap,1726372,1066726
299309,Swap,2487066,2140289
299309,Swap,1981255,1346005
299309,Swap,2420067,2121671
299309,Swap,2491907,1346005
299309,Swap,2500550,1346005
299309,Transfer,2500727,2500727
299309,Swap,1493390,1346005
299309,Swap,933916,1118798
299309,Swap,2487066,2140289
299309,Swap,2491907,1346005
299309,Swap,2167565,2427031
299309,Transfer,2500338,2500741
299309,Transfer,1950306,1950306
299309,Swap,1906075,1346005
299309,Swap,2493802,1066726
299309,Swap,2500671,1066726
299309,Swap,2500550,1346005
299309,Transfer,2500727,2500727
299309,Swap,2487066,2260213
299309,Swap,2491907,1118798
299309,Swap,692978,1346005
299309,Swap,2491907,1346005
299309,Swap,2117053,2427031
299309,Swap,933910,1118798
299309,Swap,1906075,2126442
299309,Swap,2386953,2140289
299309,Swap,2500667,2293211
299309,Swap,2494745,1346005
299309,Swap,1688861,2293211
299309,Swap,2491907,2496794
299309,Transfer,1937882,2036214
299309,Swap,1493390,1346005
299309,Transfer,2500708,2036214
299309,Transfer,981658,2500740
299309,Transfer,1950306,1950306
299309,Swap,2500209,1346005
299309,Swap,2117053,2427031
299309,Swap,2487066,2260213
299309,Swap,2500641,1346005
299309,Swap,1493390,2114633
299309,Swap,2491907,1346005
299309,Transfer,1822985,919958
299309,Swap,2500732,1346005
299309,Swap,933901,1118798
299309,Swap,2487066,1346005
299309,Transfer,1580918,1631128
299309,Swap,1813413,2126442
299309,Transfer,2500727,2500727
299309,Swap,2491907,1346005
299309,Swap,2499633,1118798
299309,Transfer,2238892,2500739
299309,Swap,2500641,881179
299309,Swap,2491907,1346005
299309,Swap,2487066,2123256
299309,Transfer,2500652,2036214
299309,Swap,1493390,2101908
299309,Swap,2491907,1346005
299309,Swap,933879,1118798
299309,Swap,2091922,1346005
299309,Transfer,2500700,2500700
299309,Transfer,981658,2500738
299309,Swap,2136835,1346005
299309,Swap,2500419,1088231
299309,Swap,2487066,2124490
299310,Transfer,2500737,1580918
299310,Swap,2500727,1346005
299310,Swap,1981255,1346005
299310,Transfer,1580918,2499211
299310,Swap,2500718,1346005
299310,Swap,933925,1066726
299310,Swap,1631128,1346005
299310,Swap,2117207,1066726
299310,Swap,1493390,2215081
299310,Swap,2069752,1346005
299310,Swap,2264317,1346005
299310,Swap,2075445,2418610
299310,Swap,2500600,2122585
299310,Swap,2075460,2337290
299310,Swap,2075512,1346005
299310,Swap,2500727,1066726
299310,Transfer,1241277,2500750
299310,Swap,2081158,1346005
299310,Swap,2386343,2121671
299310,Swap,2092885,2140289
299310,Swap,2081154,2077824
299310,Swap,1493390,2121671
299310,Swap,2081156,1346005
299310,Transfer,1950306,1950306
299310,Swap,2075444,2124490
299310,Transfer,981658,2500749
299310,Transfer,185,919958
299310,Swap,2067012,1346005
299310,Transfer,919958,2500748
299310,Swap,1493390,1346005
299310,Transfer,1580918,2500747
299310,Swap,934599,1118798
299310,Swap,2500731,1346005
299310,Transfer,2055692,2055692
299310,Transfer,2055692,2055692
299310,Swap,2500583,1346005
299310,Swap,2500237,1346005
299310,Transfer,2500653,2500746
299310,Swap,1981255,1346005
299310,Swap,692978,1346005
299310,Swap,2500671,1066726
299310,Transfer,1950306,1950306
299310,Swap,2219738,1066726
299310,Swap,2500550,1346005
299310,Swap,2500583,1346005
299310,Swap,1726372,1066726
299310,Swap,1493390,2123256
299310,Swap,2494745,1346005
299310,Transfer,981658,2500745
299310,Swap,2500731,1346005
299310,Swap,933917,1118798
299310,Swap,2219738,1066726
299310,Swap,2491907,1346005
299310,Transfer,1580918,2500744
299310,Swap,2244284,1346005
299310,Swap,2500550,1346005
299310,Swap,2167565,1066726
299310,Transfer,1476051,1476051
299310,Swap,2500641,1346005
299310,Swap,2500671,1066726
299310,Transfer,1950306,1950306
299310,Swap,2500233,2418610
299311,Swap,2499633,1118798
299311,Transfer,919958,2500758
299311,Transfer,2051969,1580918
299311,Swap,1172894,1346005
299311,Swap,2498795,1118798
299311,Transfer,2126830,2126830
299311,Transfer,2126830,2126830
299311,Swap,2500247,1346005
299311,Transfer,1787653,1787653
299311,Transfer,1787653,1947633
299311,Swap,2500550,1346005
299311,Swap,2059090,1346005
299311,Swap,692978,1346005
299311,Transfer,1631128,1580918
299311,Swap,2500633,1118798
299311,Swap,2075459,1346005
299311,Transfer,2500337,2500757
299311,Swap,2296058,1346005
299311,Transfer,1826791,919958
299311,Swap,988095,1066726
299311,Swap,2081287,1346005
299311,Swap,1768237,2207995
299311,Swap,2081151,1346005
299311,Swap,2228346,1346005
299311,Swap,692978,2215081
299311,Transfer,1112037,2500756
299311,Swap,2500182,1346005
299311,Swap,1172894,1346005
299311,Swap,2500550,2124490
299311,Transfer,2332576,2332576
299311,Transfer,2332576,2332576
299311,Swap,1686644,2394256
299311,Swap,2174907,1346005
299311,Swap,2110999,2215081
299311,Swap,988095,1066726
299311,Transfer,2054908,2054908
299311,Transfer,2054908,2054908
299311,Swap,2500198,2124490
299311,Transfer,1580918,2500755
299311,Swap,2500600,1346005
299311,Swap,2420067,2215081
299311,Swap,1981255,1346005
299311,Swap,2499633,1118798
299311,Swap,2500718,1346005
299311,Swap,933927,1118798
299311,Transfer,1580918,2500754
299311,Transfer,2113717,2500753
299311,Swap,2174907,1346005
299311,Swap,2059090,1346005
299311,Swap,2393324,1088231
299311,Swap,692978,2394256
299311,Transfer,2036430,2036430
299311,Transfer,2036430,2036430
299311,Transfer,1950306,1950306
299311,Swap,2228346,1346005
299311,Swap,2117207,1066726
299311,Swap,1631128,2216125
299311,Swap,2500550,2207995
299311,Swap,1688861,2444554
299311,Swap,2494745,1346005
299311,Transfer,919958,2500752
299311,Transfer,2500646,2500751
299312,Transfer,1787653,1787653
299312,Transfer,1787653,1947633
299312,Swap,2493802,1346005
299312,Transfer,981658,2500761
299312,Swap,1493390,1346005
299312,Swap,2116865,1118798
299312,Swap,1768237,2495496
299312,Swap,2500742,1346005
299312,Swap,940838,1118798
299312,Swap,2014226,1346005
299312,Swap,1875912,1346005
299312,Swap,2500668,1346005
299312,Swap,2230739,1346005
299312,Transfer,1787653,1787653
299312,Transfer,1787653,1947633
299312,Swap,2491907,2496795
299312,Swap,2296058,1346005
299312,Swap,2500727,2416330
299312,Swap,2499633,1118798
299312,Swap,2500742,1346005
299312,Swap,1981255,1346005
299312,Swap,2491907,1118798
299312,Swap,2432235,2495496
299312,Swap,1508126,1346005
299312,Transfer,1910988,1580918
299312,Transfer,919958,2500760
299312,Swap,1768237,2123256
299312,Transfer,2500671,2036214
299312,Swap,2491907,881179
299312,Transfer,981658,2500759
299312,Transfer,1425460,919958
299312,Swap,1508126,1346005
299312,Swap,2235358,1088231
299312,Swap,692978,1346005
299312,Swap,2500633,1066726
299312,Swap,2480772,2475335
299312,Swap,2500641,881179
299312,Swap,1101493,2123256
299312,Swap,2110999,1346005
299312,Swap,2491907,1066726
299313,Swap,2499324,1346005
299313,Swap,2491760,1118798
299313,Swap,2059962,1346005
299313,Swap,2500672,1346005
299313,Swap,2329128,1346005
299313,Swap,2116865,1066726
299313,Transfer,1580918,2500770
299313,Transfer,1373086,919958
299313,Swap,2453662,1346005
299313,Swap,2465205,1346005
299313,Swap,1981255,1346005
299313,Transfer,919958,2500769
299313,Swap,2500641,2081738
299313,Swap,2500727,2475335
299313,Swap,2244215,1346005
299313,Transfer,2500617,2500768
299313,Swap,940834,2140289
299313,Transfer,2500697,2500767
299313,Swap,2500735,1346005
299313,Transfer,2500682,2500766
299313,Swap,1875912,1346005
299313,Swap,2213947,1346005
299313,Swap,2499633,1118798
299313,Swap,2183701,1346005
299313,Swap,2500633,1066726
299313,Transfer,1580918,2500765
299313,Swap,2164807,2089851
299313,Swap,2494745,1346005
299313,Swap,2500727,2495496
299313,Swap,2329128,1346005
299313,Swap,1768237,2089851
299313,Transfer,1580918,2500764
299313,Transfer,2014226,2014226
299313,Transfer,2014226,330414
299313,Transfer,2014226,691697
299313,Transfer,814865,682277
299313,Swap,1101493,2416330
299313,Swap,940836,1346005
299313,Swap,2330182,2219719
299313,Swap,2432235,2495496
299313,Transfer,1580918,2500763
299313,Transfer,919958,1373086
299313,Swap,1981255,1346005
299313,Swap,863286,943218
299313,Swap,2213947,1346005
299313,Swap,2500735,2219719
299313,Swap,2499633,1118798
299313,Transfer,1580918,2500762
299313,Swap,1362759,1066726
299313,Swap,2500550,2495496
299313,Swap,2067012,1346005
299314,Swap,2500633,1066726
299314,Transfer,2500730,2500777
299314,Swap,2500683,1346005
299314,Transfer,2127474,2127474
299314,Transfer,2127474,2127474
299314,Swap,2491760,1118798
299314,Swap,2442863,1346005
299314,Transfer,2127187,2127187
299314,Transfer,2127187,2127187
299314,Transfer,2500759,919958
299314,Swap,2500727,1346005
299314,Transfer,919958,1373086
299314,Swap,1493390,2368866
299314,Swap,2499633,1118798
299314,Swap,2330182,1346005
299314,Swap,2495892,1118798
299314,Swap,2491760,2496794
299314,Transfer,1827391,919958
299314,Swap,1583619,1346005
299314,Swap,2500295,1346005
299314,Transfer,1580918,2500776
299314,Swap,2067012,1346005
299314,Swap,2491760,1118798
299314,Transfer,690591,2417194
299314,Swap,2330182,2368866
299314,Swap,2500727,1346005
299314,Transfer,2500574,919958
299314,Swap,2500670,1346005
299314,Swap,2491760,1623931
299314,Swap,2499324,1346005
299314,Swap,2330182,2124490
299314,Swap,2453662,1346005
299314,Swap,2500409,1066726
299314,Swap,2491760,1118798
299314,Swap,2500727,1346005
299314,Transfer,2498795,2500775
299314,Swap,2499633,1118798
299314,Swap,1801376,1346005
299314,Swap,2477479,1066726
299314,Transfer,970740,2500771
299314,Swap,1981255,1346005
299314,Swap,2491760,1073340
299314,Transfer,1946492,1946492
299314,Transfer,2500630,2500630
299314,Swap,1493390,1346005
299314,Transfer,2274298,1580918
299314,Swap,2500760,1346005
299315,Swap,1323138,1118798
299315,Swap,2500630,1346005
299315,Swap,1768237,2287220
299315,Swap,2300768,2489092
299315,Swap,2500727,1073340
299315,Swap,1801376,1346005
299315,Swap,941092,1118798
299315,Swap,1722148,2323187
299315,Transfer,919958,1886962
299315,Swap,2500735,1346005
299315,Transfer,1580918,2500790
299315,Swap,1906341,1346005
299315,Transfer,2500600,2500789
299315,Swap,2500711,1346005
299315,Swap,2491760,2496800
299315,Swap,2500295,1346005
299315,Swap,1906075,1346005
299315,Swap,1652811,2323187
299315,Swap,2350526,1118798
299315,Swap,940847,1066726
299315,Transfer,1580918,2500788
299315,Swap,2500727,2489092
299315,Swap,1906156,1066726
299315,Swap,2491760,1118798
299315,Transfer,830820,2500787
299315,Swap,1906116,2465405
299315,Swap,2500711,1346005
299315,Swap,2300768,2323187
299315,Transfer,690591,2500786
299315,Swap,1323138,1118798
299315,Swap,2491760,2496795
299315,Swap,2330182,1346005
299315,Transfer,1580918,2500785
299315,Swap,2499633,1066726
299315,Swap,1549932,1346005
299315,Swap,2495892,1118798
299315,Transfer,919958,2500784
299315,Swap,2300768,2323187
299315,Swap,1493390,2368866
299315,Transfer,919958,1881499
299315,Transfer,919958,2500780
299315,Transfer,2113711,2500797
299315,Swap,1652811,1066726
299315,Swap,2491760,1118798
299315,Swap,1906341,1346005
299315,Swap,2500735,1066726
299315,Swap,2244832,1346005
299315,Swap,2014226,1346005
299315,Swap,2300768,1066726
299315,Swap,1722148,2368866
299315,Swap,1493390,2489092
299315,Swap,2330182,1346005
299315,Transfer,1580918,2500778
299315,Transfer,1373086,919958
299315,Swap,2491760,2496794
299315,Swap,2500711,1346005
299315,Swap,1906156,2323187
299315,Swap,1906116,2465405
299315,Swap,1906075,1346005
299316,Transfer,1580918,670345
299316,Swap,2437736,2401759
299316,Swap,819222,1118798
299316,Swap,2021691,1346005
299316,Swap,2159952,1066726
299316,Swap,2500295,2424895
299316,Swap,1774509,1346005
299316,Swap,2500633,1066726
299316,Swap,2494745,2140289
299316,Swap,1089161,2319250
299316,Transfer,814865,1717185
299316,Swap,2489922,1346005
299316,Transfer,2014226,2014226
299316,Transfer,2014226,330414
299316,Transfer,2014226,1202555
299316,Transfer,2014226,1198866
299316,Swap,1656106,1346005
299316,Swap,2300768,1066726
299316,Swap,1323138,1118798
299316,Swap,2289337,1346005
299316,Transfer,2113711,2500797
299316,Swap,941107,1118798
299316,Swap,1768237,2084703
299316,Transfer,919958,2500796
299316,Swap,1089161,1346005
299316,Swap,2500732,1066726
299316,Transfer,1535411,1535411
299316,Transfer,1535411,1787653
299316,Swap,1738608,1346005
299316,Swap,819222,1073340
299316,Swap,2300768,1066726
299316,Swap,1323004,1346005
299316,Swap,2500735,2376052
299316,Transfer,2500787,814865
299316,Swap,2289337,1346005
299316,Swap,1323138,1118798
299316,Swap,1639437,1066726
299316,Swap,2500732,881179
299316,Transfer,2136886,2136886
299316,Transfer,2136886,2136886
299316,Swap,2500295,1346005
299316,Swap,941093,1118798
299316,Swap,2300768,1066726
299316,Swap,1323004,1346005
299316,Swap,2115089,2376052
299316,Swap,1466524,2356832
299316,Swap,2383661,2401759
299316,Swap,2439807,2424895
299316,Swap,2242189,1346005
299316,Swap,1722148,2323187
299316,Swap,2119205,2368866
299316,Swap,2500727,881179
299316,Swap,2244117,1346005
299316,Swap,2499633,1118798
299316,Swap,2119205,2368866
299317,Swap,1323138,1118798
299317,Swap,819222,1066726
299317,Swap,1669256,1346005
299317,Swap,2500727,1749961
299317,Transfer,1191669,919958
299317,Transfer,1837498,919958
299317,Swap,2265813,1346005
299317,Swap,2494745,1346005
299317,Swap,2494723,1118798
299317,Transfer,1580918,2500807
299317,Swap,1493390,2356832
299317,Transfer,2500633,1580918
299317,Swap,2068402,2084703
299317,Transfer,2300768,919958
299317,Swap,2500735,1346005
299317,Swap,1669256,1346005
299317,Transfer,2127246,2127246
299317,Transfer,2127246,2127246
299317,Transfer,1689650,1689650
299317,Transfer,1689650,2462456
299317,Swap,941103,1118798
299317,Swap,1768237,2462945
299317,Swap,1323004,1346005
299317,Swap,2500727,2376052
299317,Swap,1323138,1118798
299317,Transfer,2500336,1689725
299317,Swap,1536380,1346005
299317,Transfer,1580918,2500802
299317,Swap,2494745,1346005
299317,Transfer,1484212,1484212
299317,Transfer,1484212,1484212
299317,Swap,1493390,2356832
299317,Swap,1669256,1346005
299317,Transfer,2500782,2500801
299317,Swap,2489927,1346005
299317,Swap,2500781,2376052
299317,Transfer,1580918,2500800
299317,Swap,1511515,1346005
299317,Swap,2494723,1118798
299317,Transfer,2423863,2500799
299317,Transfer,919958,2500798
299317,Swap,1536380,1346005
299317,Swap,2068402,2140289
299317,Swap,1426282,1066726
299317,Swap,941101,1118798
299317,Swap,2500630,1346005
299317,Swap,2159952,1066726
299317,Swap,1669256,2123256
299317,Swap,2500641,1346005
299317,Swap,2437736,2462945
299317,Swap,2300768,2376052
299317,Swap,2500727,2356832
299317,Swap,1656106,1346005
299317,Swap,1536380,1346005
299318,Transfer,2500800,2500800
299318,Transfer,2497241,2497241
299318,Transfer,2497241,965754
299318,Transfer,1480358,1480358
299318,Swap,2042461,1346005
299318,Swap,2500641,1346005
299318,Transfer,814865,2190986
299318,Swap,1847443,2209441
299318,Swap,2330182,2468780
299318,Swap,1656781,1346005
299318,Swap,2463852,1346005
299318,Transfer,981658,2500811
299318,Swap,1669256,1346005
299318,Swap,819222,1066726
299318,Swap,2330182,2098484
299318,Swap,2242262,1346005
299318,Swap,1847443,1066726
299318,Swap,2491771,1066726
299318,Swap,941108,1118798
299318,Swap,1738608,1346005
299318,Swap,1323138,1066726
299318,Swap,2270075,2280138
299318,Swap,2500781,1066726
299318,Swap,1774509,1346005
299318,Swap,2500735,1066726
299318,Swap,2500673,2102771
299318,Swap,2500732,881179
299318,Transfer,2500727,2500727
299318,Transfer,2500800,2500800
299318,Swap,2500669,2280138
299318,Swap,843414,1073340
299318,Swap,1323004,1073340
299318,Transfer,1089161,2500809
299318,Swap,1768237,2356832
299318,Swap,1966501,2319250
299318,Swap,1885778,2376052
299318,Swap,1536380,2401759
299318,Swap,2059962,2424895
299318,Swap,2500295,2140289
299318,Swap,941120,1118798
299318,Swap,1669256,2084703
299318,Swap,2199570,1346005
299318,Swap,1722148,1066726
299318,Transfer,1580918,2500808
299319,Transfer,2500814,2500749
299319,Transfer,2500808,2500808
299319,Transfer,2500811,1689725
299319,Transfer,1580918,2451239
299319,Swap,2398274,2101508
299319,Swap,2500732,1346005
299319,Swap,2491771,1066726
299319,Swap,941137,1118798
299319,Swap,2333476,2262965
299319,Transfer,682277,701547
299319,Swap,2500735,1346005
299319,Swap,2242325,1346005
299319,Transfer,2500727,2500727
299319,Swap,1623639,2262965
299319,Swap,2465205,1346005
299319,Transfer,1368389,1566996
299319,Transfer,2500808,2500808
299319,Swap,2463852,1346005
299319,Transfer,1689650,1689650
299319,Transfer,1689650,2488012
299319,Swap,2500179,2101508
299319,Swap,2500336,1346005
299319,Swap,2500664,2258301
299319,Swap,2500404,2101508
299319,Swap,2500407,2209441
299319,Swap,2500408,2271978
299319,Swap,2500645,1346005
299319,Swap,1656781,1346005
299319,Swap,2398274,2417977
299319,Swap,2500732,1346005
299319,Swap,2425201,1346005
299319,Swap,2491771,1066726
299319,Swap,941140,1118798
299319,Swap,2494723,1066726
299319,Transfer,2014226,2014226
299319,Transfer,2014226,1984783
299319,Transfer,2014226,1984783
299319,Transfer,2014226,1984783
299319,Transfer,2014226,1984783
299319,Transfer,2014226,1984783
299319,Swap,2489191,1346005
299319,Swap,2500336,2101508
299319,Swap,1623639,1346005
299319,Swap,2499211,1346005
299319,Swap,2463852,1346005
299319,Transfer,2113727,2500817
299319,Swap,2491771,1118798
299319,Swap,2110999,1346005
299319,Swap,1669256,1346005
299319,Swap,2500645,1346005
299319,Swap,2500217,1066726
299319,Transfer,1887719,919958
299319,Swap,2500630,1346005
299319,Swap,941149,1066726
299319,Swap,2499211,1118798
299319,Swap,1656781,1346005
299319,Transfer,2500705,2500705
299319,Swap,2500550,2098484
299319,Swap,1656781,1346005
299319,Transfer,2500749,2500814
299319,Swap,2491771,2496800
299319,Swap,1536380,1346005
299319,Transfer,2500800,2500800
299319,Transfer,2190688,2190688
299319,Transfer,2190688,1787653
299319,Transfer,2500699,2500813
299319,Transfer,919958,2500812
299319,Transfer,2500517,1580918
299319,Swap,2489191,1346005
299319,Transfer,1368389,1566996
299319,Swap,941135,1118798
299320,Swap,941151,1118798
299320,Transfer,2500727,919958
299320,Swap,2398274,1346005
299320,Swap,2500784,1346005
299320,Swap,2500022,1066726
299320,Swap,2494850,1066726
299320,Swap,2330706,1346005
299320,Swap,2333476,2258301
299320,Swap,2500735,1346005
299320,Swap,2246608,1346005
299320,Swap,2491771,1346005
299320,Swap,2102325,1346005
299320,Swap,2500784,1346005
299320,Swap,941144,1118798
299320,Swap,2500404,2101508
299320,Swap,2500408,2417977
299320,Swap,2500407,2209441
299320,Swap,2500022,1066726
299320,Swap,2113937,1346005
299320,Swap,2500217,1066726
299320,Swap,2333476,2258301
299320,Swap,2425201,1346005
299320,Swap,2398274,2214325
299320,Swap,2494850,1066726
299320,Transfer,2068564,1102689
299320,Transfer,2500749,2500821
299320,Transfer,814865,2500820
299320,Swap,2500786,1346005
299320,Transfer,2500523,919958
299320,Swap,1623639,1346005
299320,Transfer,2398198,1689725
299320,Swap,2494723,1346005
299320,Swap,2500022,1066726
299320,Transfer,1580918,2500819
299320,Transfer,981658,2500818
299320,Swap,2500645,1346005
299320,Swap,2500735,1066726
299320,Swap,941139,1066726
299320,Transfer,919958,2423505
299320,Swap,2491771,1118798
299320,Swap,2500178,1346005
299320,Swap,2199570,1346005
299320,Transfer,1580918,2315726
299320,Swap,2398274,2417977
299320,Swap,2500732,1346005
299320,Swap,2330706,2209441
299320,Transfer,2500808,2500808
299320,Transfer,2113727,2500817
299320,Swap,2102325,1346005
299320,Swap,2068564,2206100
299320,Swap,2491771,777433
299320,Swap,2239466,1346005
299320,Transfer,1580918,2500815
299320,Swap,2425201,1346005
299321,Swap,2494723,1118798
299321,Transfer,981658,2500832
299321,Swap,1323216,1346005
299321,Transfer,1580918,2500831
299321,Transfer,814865,2500830
299321,Swap,1536380,1346005
299321,Swap,2333476,2265554
299321,Swap,2451239,1066726
299321,Swap,2463852,1346005
299321,Swap,2491771,1066726
299321,Swap,2113937,1346005
299321,Swap,2500552,1066726
299321,Swap,1767274,1346005
299321,Swap,2330706,2306259
299321,Transfer,2500752,2036214
299321,Swap,2500779,1346005
299321,Swap,2500816,1346005
299321,Swap,2499130,1346005
299321,Swap,2120002,1346005
299321,Swap,2117393,1066726
299321,Swap,941730,1118798
299321,Swap,1767274,1346005
299321,Swap,2491771,1066726
299321,Transfer,919958,1715849
299321,Transfer,2423505,919958
299321,Swap,2500816,1346005
299321,Transfer,1580918,2500829
299321,Transfer,981658,2500828
299321,Swap,1323216,1346005
299321,Swap,2333476,2265554
299321,Swap,2500550,2089497
299321,Swap,2500786,2206100
299321,Transfer,1837557,919958
299321,Swap,1767274,1346005
299321,Transfer,2417194,690591
299321,Transfer,2500217,2500827
299321,Transfer,1580918,2500826
299321,Swap,2491771,1066726
299321,Swap,2499130,1346005
299321,Transfer,919958,2500825
299321,Swap,2117393,1066726
299321,Swap,2113937,1346005
299321,Swap,941705,1118798
299321,Swap,2499211,1066726
299321,Swap,2220251,2126028
299321,Swap,2333476,2089497
299321,Swap,1323216,1346005
299321,Transfer,1580918,2500824
299321,Swap,1737004,1066726
299321,Transfer,2500293,1580918
299321,Swap,2220251,1066726
299321,Transfer,1555865,330414
299321,Transfer,1580918,2500792
299321,Swap,2500816,1346005
299321,Transfer,1580918,2500823
299321,Swap,2500022,1066726
299321,Swap,2113937,1346005
299321,Transfer,2500747,2500822
299321,Swap,2500786,1346005
299321,Swap,2333476,2214325
299321,Transfer,2500821,2500749
299322,Swap,2477479,1066726
299322,Swap,1767274,1346005
299322,Swap,2330706,2206100
299322,Transfer,919958,2500839
299322,Transfer,2127143,2127143
299322,Transfer,2127143,2127143
299322,Swap,2437676,1346005
299322,Swap,1323138,1118798
299322,Transfer,981658,2500838
299322,Swap,2005904,1346005
299322,Transfer,1887720,919958
299322,Swap,2398277,2206100
299322,Swap,1767274,1346005
299322,Swap,2437676,1346005
299322,Swap,941723,1118798
299322,Transfer,2433095,2433095
299322,Swap,1536380,1346005
299322,Swap,2042461,1066726
299322,Swap,2113937,1346005
299322,Transfer,2068402,2068402
299322,Transfer,2068402,2500836
299322,Swap,1318380,1346005
299322,Swap,2398277,2212762
299322,Swap,2499211,881179
299322,Swap,2451239,1066726
299322,Transfer,814865,2500835
299322,Transfer,2433095,2433095
299322,Swap,1536380,1346005
299322,Swap,2387711,1346005
299322,Swap,1767274,2447499
299322,Swap,2120002,1346005
299322,Transfer,2433095,2433095
299322,Swap,843414,1346005
299322,Swap,2398277,2209441
299322,Swap,2491771,1066726
299322,Transfer,2433095,2433095
299322,Swap,941728,1118798
299322,Swap,2228178,1346005
299322,Swap,1536380,1346005
299322,Swap,2389401,2447499
299322,Transfer,2500755,2500834
299322,Swap,1767274,1346005
299322,Transfer,2113734,2500833
299322,Swap,2398277,2322469
299322,Swap,2500816,1346005
299322,Swap,1536380,1346005
299322,Swap,2398277,2089497
299322,Transfer,2500619,1580918
299322,Swap,2500674,1346005
299322,Swap,2500732,881179
299322,Swap,2443020,2089497
299322,Swap,941933,1346005
299323,Transfer,1112037,2500849
299323,Swap,2271640,1346005
299323,Swap,2491783,1066726
299323,Transfer,1887728,919958
299323,Swap,1639491,1066726
299323,Transfer,2113703,2500848
299323,Swap,1895584,1346005
299323,Swap,1323138,1118798
299323,Swap,2329299,2252544
299323,Swap,1741791,2214325
299323,Swap,2500552,2322469
299323,Swap,2492093,1346005
299323,Swap,2500630,1346005
299323,Transfer,981658,2500843
299323,Swap,2500666,1346005
299323,Swap,2330706,1346005
299323,Swap,2329299,2212762
299323,Swap,2451239,1066726
299323,Swap,1878112,777433
299323,Transfer,814865,2500842
299323,Swap,2500779,1346005
299323,Swap,2499211,881179
299323,Swap,2387711,1346005
299323,Swap,852521,1346005
299323,Transfer,2500839,919958
299323,Swap,2500829,1346005
299323,Swap,2477479,1346005
299323,Swap,2330706,2099123
299323,Swap,2500639,1346005
299323,Swap,2500552,1066726
299323,Swap,1323138,1118798
299323,Transfer,2500744,2500841
299323,Transfer,981658,2500840
299323,Swap,2113937,1346005
299323,Swap,2495301,2392052
299323,Swap,2271640,1346005
299323,Swap,2451239,1066726
299323,Swap,2500192,1118798
299323,Swap,2500829,1346005
299323,Swap,941727,1118798
299323,Transfer,1580918,1895584
299323,Swap,2500552,1066726
299323,Swap,2253967,1346005
299324,Transfer,1887738,919958
299324,Swap,1323216,1346005
299324,Swap,2451239,1066726
299324,Swap,1515453,2242000
299324,Swap,1895584,1346005
299324,Swap,2491783,1118798
299324,Swap,2271640,1346005
299324,Swap,2036152,1346005
299324,Transfer,2300630,981658
299324,Swap,2398281,2214325
299324,Transfer,2227395,981658
299324,Swap,1323216,1346005
299324,Transfer,2308863,981658
299324,Transfer,2318520,981658
299324,Swap,2182732,2126992
299324,Swap,2227722,1346005
299324,Swap,2406128,2214325
299324,Swap,2500815,1118798
